,Unnamed: 0,sentence,classification,Model
720,720,882399112 3337745083 3217380708 1637836422 3218693969 994485099 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 826682052 2092489639 211903143 2968968094 2803848648 2968968094 2117068077 2976033787 230972872 2245273601 3081284555 864662311 1542633699 2245384272 1583799011 2245384272 1173125914 2246728737 3542456614 3217380708 3925172229 864942730 10565946 2246728737 3537119515 2245273601 3411158823 864662311 1542633699 2976033787 179419379 2114006677 2238033879 2968968094 1498892946 2976033787 1486598263 864674487 1759589175 2245384272 4008337421 2245384272 1173125914 2246728737 3542456614 2968968094 517457164,1,Test
721,721,864942730 10565946 3217380708 3974650111 2092489639 2975116251 2246728737 3657471097 3217380708 1059124080 2041434490 631553871 2976816164 1243995854 3217380708 2154975788 3218693969 994485099 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2353112200 3218693969 3777168895 2041434490 3118255683 3218693969 725322217 2041434490 3118255683 3218693969 3777168895 3217380708 2154975788 3218693969 572760528 2092489639 744340421 2041434490 2434373675 3218693969 3777168895 2976033787 2463614838 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 847957139 1083852209,1,Test
722,722,3351556771 1880637161 3218693969 54936104 3217380708 2154975788 3218693969 951226070 3218693969 203749390 2976816164 1243995854 2041434490 631553871 3217380708 1059124080 847957139 1083852209 2092489639 2975116251 2246728737 3657471097 3217380708 3974650111 864942730 10565946 3217380708 2154975788 3218693969 994485099 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2353112200 3218693969 3777168895 2041434490 3118255683 3218693969 725322217 2041434490 3118255683 3218693969 3777168895,1,Test
723,723,3612926680 3632350815 3217380708 2646219661 3218693969 994485099 3217380708 1842898132 3217380708 2238101436 3218693969 951226070 3218693969 951226070 2976816164 2618049074 2968968094 2119439498 2968968094 2142032900 2968968094 1276993226 2968968094 1497586409 2114006677 2224578236 2968968094 1498892946 2976033787 2086410360 2246699815 3177362943 864942730 1510328189 2092489639 443932914 2968968094 2803848648 2968968094 2117068077 2976033787 3482873808 2968968094 517457164 2976033787 2617658656 3217380708 970433791 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 970433791 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,1,Test
724,724,3189457552 2950679810 3217380708 368531313 3217380708 2238101436 3218693969 994485099 3217380708 2353112200 3218693969 951226070 3218693969 951226070 3217380708 2353112200 3218693969 994485099 3217380708 3162837314 864674487 2115476908 2245384272 3994088662 2246728737 3542456614 3218693969 951226070 3218693969 98513984 3218693969 951226070 2976816164 172434485 2041434490 631553871 3217380708 1059124080 847957139 1083852209 2092489639 2975116251 2246728737 3657471097 3217380708 3974650111 864942730 10565946 2968968094 1671770604 2976816164 2624895325 2246728737 1861965050 2246728737 1861965050,1,Test
725,725,3351556771 1792562719 3218693969 203749390 3218693969 3776905034 2041434490 1100037548 3217380708 170727310 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 4089138501 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 3315826729 864942730 1510328189 2245384272 3995043796 864674487 2222621677 2246728737 3975275337 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1188634672 2976033787 3836271195 2968968094 516041383 2976816164 4214532707 3189457552 2950679810 3217380708 111711661 2041434490 1100037548 3218693969 3777168895 3217380708 4121755354 3218693969 994485099 3217380708 3334525955 2245384272 73745272 2245277810 1914229733 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498 3217380708 1856075173 882399112 3337745083,1,Test
726,726,2865977551 3974000759 864942730 1971534293 864942730 1971534293 2092489639 2662228479 3217380708 3796841743 3218693969 994485099 3217380708 2994748777 3218693969 994485099 3217380708 3983062349 3217380708 3796970912 2092489639 661260331 3218693969 572760528 3217380708 4089138501 2245384272 618671879 2246728737 3542456614 2968968094 2803848648 2968968094 2310811238 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 4073938295 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 314526925 2245384272 557615198 2245900962 3633369638 2245897107 3492293582 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246728737 3657471097,1,Test
727,727,882399112 3337745083 3217380708 1637836422 3218693969 994485099 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1189417193 2976816164 739497037 2968968094 2119439498 2968968094 2117068077 2976033787 623728226 847961216 3028039221 3217380708 3594646603 2041434490 1100037548 3218693969 3776905034 3218693969 98513984 3218693969 98513984 3218693969 951226070 2968968094 2117068077 2968968094 2119439498 3217380708 2154975788 3218693969 994485099 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245277810 994237755 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720,1,Test
728,728,882399112 3337745083 3217380708 1637836422 3218693969 994485099 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 1054767590 864942730 1510328189 3217380708 2309124039 3217380708 3983062349 3218693969 951226070 3218693969 98513984 3218693969 3776905034 2041434490 1100037548 3217380708 553412256 2092489639 1389140885 3218693969 572760528 2246699815 1805166875 864942730 1510328189 848128881 3136829774 2245384272 603510687 2245384272 4008337421 864674487 2222621677 2246728737 3975275337 2246728737 3818546315 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 314526925 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3162837314 864674487 2076190208 2246728737 3975275337 3218693969 951226070 3218693969 98513984 3218693969 951226070,1,Test
729,729,2865977551 3974000759 864942730 1971534293 864942730 1971534293 2092489639 814885194 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2310811238 3217380708 2473389857 3218693969 994485099 3217380708 2994748777 3218693969 951226070 3218693969 98513984 3218693969 951226070 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 4073938295 2245384272 74537039 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 314526925 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3162837314 864674487 2076190208 2246728737 3975275337 3218693969 951226070 3218693969 98513984 3218693969 951226070,1,Test
730,730,882399112 485463469 2245277810 1312131881 882399112 485463469 882399112 485463469 3217380708 3933537673 3218693969 994485099 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2353112200 3218693969 994485099 3217380708 2238101436 3217380708 368531313 3189457552 2950679810 2976816164 2624895325 2968968094 1671770604 2976816164 172434485 2041434490 631553871 3217380708 1059124080 847957139 1083852209 2092489639 2975116251 2246728737 3657471097 3217380708 3974650111 864942730 10565946 2246728737 1861965050 2246728737 1861965050 3218693969 951226070 3218693969 951226070,1,Test
731,731,999334238 564293713 864942730 2228063684 864942730 2228063684 848128881 3035449400 2246728737 3818546315 3217380708 1449131080 3218693969 994485099 3217380708 2994748777 3218693969 951226070 3218693969 98513984 3218693969 951226070 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 4073938295 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 314526925 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3162837314 864674487 2076190208 2246728737 3975275337 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245384272 74537039 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2246728737 3835273908,1,Test
732,732,2865977551 2392622418 864942730 1971534293 864942730 1971534293 2968968094 2302361865 2976033787 1739309282 2245384272 3599139274 3217380708 4121755354 3218693969 994485099 3217380708 1135286194 864674487 2115476908 2245384272 4008337421 2245384272 1583009052 2245277810 69470421 882399112 485463469 882399112 485463469 882399112 485463469 3217380708 4160330003 847957139 1083852209 3217380708 1857396528 882399112 3337745083 3218693969 994485099 2976033787 675765711 864662311 266675433 2976033787 4143260864 847690172 1188634672 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245277810 994237755 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2302361865,1,Test
733,733,882399112 3337745083 3217380708 1637836422 3218693969 994485099 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 2603173879 2092489639 211903143 2968968094 2803848648 2968968094 2117068077 2976033787 230972872 2245273601 895910141 2246728737 3537119515 2246728737 3537119515 3217380708 3925172229 864942730 10565946 2245384272 1583799011 2245384272 3624155 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 314526925 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3162837314 864674487 2076190208 2246728737 3975275337 3218693969 951226070 3218693969 98513984 3218693969 951226070,1,Test
734,734,999334238 564293713 864942730 2228063684 864942730 2228063684 848128881 3035449400 2246728737 3818546315 3217380708 1449131080 3218693969 994485099 3217380708 2994748777 3218693969 994485099 3217380708 2994748777 3218693969 994485099 2246699815 1873428187 847336149 2477914203 864662311 2328129879 2246728737 3545365497 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 4073938295 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 314526925 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3162837314 864674487 2076190208 2246728737 3975275337 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245384272 74537039 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2246728737 3835273908,1,Test
735,735,882399112 3337745083 3217380708 1857396528 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2309124039 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 4073938295 2245384272 74537039 3217380708 4121755354 3218693969 994485099 3217380708 368531313 3189457552 1078211001 2968968094 2213350725 3189457552 1078211001 3217380708 368531313 3218693969 951226070 3218693969 951226070 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1188634672 2976033787 3836271195 2968968094 516041383 2976816164 4214532707 3189457552 2950679810 3217380708 111711661 2041434490 1100037548 3218693969 3777168895 3217380708 4121755354 3218693969 994485099 3217380708 3334525955 2245384272 73745272 2245277810 1914229733 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498,1,Test
736,736,882399112 3337745083 3217380708 1637836422 3218693969 994485099 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1189417193 2976816164 739497037 2968968094 2119439498 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2119439498 3217380708 2154975788 3218693969 994485099 3217380708 3933537673 3218693969 994485099 3217380708 3162837314 864674487 2076190208 2246728737 3975275337 3218693969 994485099 2245277810 994237755 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720,1,Test
737,737,2865977551 2392622418 864942730 1971534293 864942730 1971534293 2968968094 2302361865 2976033787 1739309282 2245384272 3599139274 3217380708 4121755354 3218693969 994485099 3217380708 4089138501 2245384272 74537039 2245273601 4002801397 864674487 2807475527 2246728737 3975275337 2245277810 68671624 882399112 485463469 882399112 485463469 882399112 485463469 3217380708 4160330003 847957139 1083852209 3217380708 1857396528 882399112 3337745083 3218693969 994485099 2976033787 675765711 864662311 266675433 2976033787 4143260864 847690172 1188634672 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245277810 994237755 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2302361865,1,Test
